Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2018-09-05,HEROMOTOCO,Automobile,3145.4,3164.85,1.0,3164.43031656765,3145.5227,3155.8231819573252,3155.258734534367,0,0,0.4933264664423267,0.605,0
2018-09-05,EICHERMOT,Automobile,29055.0,28844.15,0.0,30264.42309150073,28720.143,29909.702274049596,29631.422647891774,0,0,0.32845385199375715,4.1625,1
2018-09-05,TCS,IT,2079.25,2075.3,0.0,2089.981741776761,2101.7817,2059.4730834122774,2083.7455211567626,0,0,0.3443754626138589,0.5161,1
2018-09-05,JSWSTEEL,Materials,398.35,398.8,1.0,398.024472861799,399.07626,397.14445732178405,398.0817312037725,0,0,0.2831221507239879,-0.0817,0
2018-09-05,WIPRO,IT,318.85,321.2,1.0,317.67541412900016,315.2505,318.909218720147,317.27837371013237,0,0,0.21170582387077716,-0.3684,0
2018-09-05,BPCL,Energy,349.1,353.6,1.0,349.15786595368843,350.11566,349.33978954798846,349.5377723742569,1,0,0.5421232042131142,0.0166,1
2018-09-05,VEDL,Materials,229.45,229.9,1.0,229.83334950496416,230.19112,228.82976809044973,229.6180779761406,0,0,0.30097578323957536,0.1671,0
2018-09-05,BAJFINANCE,Financial Svcs,2716.9,2684.1,0.0,2686.317781678398,2730.8691,2703.2712880928407,2706.819403465413,1,0,0.512217421784889,-1.1256,0
2018-09-05,TECHM,IT,766.15,775.05,1.0,763.1819047442496,760.76306,767.4078784337709,763.7842815671526,0,0,0.26184396602788623,-0.3874,0
2018-09-05,INDUSINDBK,Banking,1854.85,1880.0,1.0,1857.8859588016833,1842.2819,1850.4417963593614,1850.203205170869,0,1,0.47357945662412265,0.1637,0
2018-09-05,HDFC,Financial Svcs,1937.4,1956.15,1.0,1925.9681134807822,1931.2977,1925.0438008071483,1927.436547926706,0,0,0.3732675987057749,-0.5901,0
2018-09-05,ONGC,Energy,173.7,174.5,1.0,174.70532399270664,173.25795,173.39455739242075,173.78594373807633,0,0,0.4001327133200842,0.5788,0
2018-09-05,TITAN,Consumer Goods,863.9,867.15,1.0,861.5375698154216,861.7842,863.6415903023474,862.3211132684231,0,0,0.4313227510202332,-0.2735,0
2018-09-05,TATAMOTORS,Automobile,266.5,269.95,1.0,264.5404446681,265.78012,266.26436771731744,265.52831107834226,0,0,0.34582140978551473,-0.7353,0
2018-09-05,ZEEL,Media,482.45,470.4,0.0,480.23780923219186,480.75803,481.35619085127735,480.78400873550544,0,0,0.46490889751227454,-0.4585,1
2018-09-05,KOTAKBANK,Banking,1238.15,1260.9,1.0,1238.9012392160366,1238.1411,1238.296774166819,1238.446375554702,0,0,0.42744114392993215,0.0607,0
2018-09-05,GAIL,Energy,362.0,365.6,1.0,360.59862608639867,360.86023,363.08906047172127,361.5159720167691,0,0,0.4433498683534501,-0.3871,0
2018-09-05,SBIN,Banking,296.55,296.45,0.0,295.20222390687644,294.27994,296.4839773955582,295.32204634885846,0,0,0.30461067017636145,-0.4545,1
2018-09-05,UPL,Chemicals,697.35,705.05,1.0,693.297462308657,700.65686,696.8676616997797,696.9406614533331,0,0,0.3520705335909415,-0.5811,0
2018-09-05,BHARTIARTL,Telecom,372.05,372.3,1.0,373.15740923873295,374.22385,371.77066319343555,373.05063962257174,0,0,0.4302411787616364,0.2977,0
2018-09-05,BAJAJFINSV,Financial Svcs,6503.05,6547.3,1.0,6713.880634430096,6653.826,6533.937612655235,6633.881472986777,0,1,0.4935330947115692,3.242,0
2018-09-05,GRASIM,Materials,1028.1,1030.9,1.0,1026.1070805235076,1024.1171,1029.4122135491393,1026.5454531674447,0,0,0.3548098860162838,-0.1938,0
2018-09-05,DRREDDY,Pharma,2567.7,2566.95,0.0,2563.8219271749895,2582.2642,2562.9638006682085,2569.683295999816,0,0,0.2812081561589225,-0.151,1
2018-09-05,MM,Automobile,929.4,934.95,1.0,929.7559471102877,932.5767,932.5688788441092,931.6338490486011,1,1,0.5309379266085027,0.0383,1
2018-09-05,ULTRACEMCO,Materials,4159.45,4153.2,0.0,4179.665461991391,4314.0264,4137.35156259246,4210.347797257116,1,0,0.5606264236622281,0.486,0
2018-09-06,RELIANCE,Energy,1261.4,1278.6,1.0,1266.1860903416523,1267.6176,1254.6137117456426,1262.8057852660775,0,0,0.2952915695140347,0.3794,0
2018-09-06,ZEEL,Media,470.4,470.4,0.0,471.5985017095211,468.34454,467.73449618167615,469.2258471160762,1,1,0.5010141828766214,0.2548,0
2018-09-06,KOTAKBANK,Banking,1260.9,1244.95,0.0,1260.8335756926563,1262.6263,1262.696135591669,1262.0520180192543,0,1,0.40159213314067865,-0.0053,1
2018-09-06,VEDL,Materials,229.9,230.25,1.0,229.9036362380581,230.34131,230.00562806456867,230.08352429879224,0,0,0.32215558022449337,0.0016,0
2018-09-06,HDFC,Financial Svcs,1956.15,1920.0,0.0,1955.532694935345,1925.9349,1948.6038316409843,1943.3571543665887,0,0,0.30810928596932635,-0.0316,1
2018-09-06,IOC,Energy,153.6,153.4,0.0,153.23930497293864,155.09402,153.9551613128818,154.09616364800786,0,0,0.43121508559758664,-0.2348,1
2018-09-06,ITC,Consumer Goods,310.8,310.45,0.0,312.21774741549785,312.0533,311.6157928838609,311.96228483611435,0,0,0.2572561157079694,0.4562,1
2018-09-06,WIPRO,IT,321.2,324.7,1.0,318.66390832012115,319.07642,320.62905891593925,319.45646108389514,0,0,0.19264906242600272,-0.7896,0
2018-09-06,TCS,IT,2075.3,2079.85,1.0,2092.878378560515,2098.0247,2054.9007090612804,2081.9345819416403,0,0,0.4051284186554798,0.847,0
2018-09-06,TITAN,Consumer Goods,867.15,867.45,1.0,869.057658405232,863.4663,871.1553028221626,867.8930899403816,0,0,0.38035381360069637,0.22,0
2018-09-06,ADANIPORTS,Infrastructure,384.8,377.45,0.0,383.7525290494617,382.98608,385.0618130813741,383.93347537173696,0,0,0.39237374926116764,-0.2722,1
2018-09-06,SBIN,Banking,296.45,291.65,0.0,294.20244488466096,295.05804,295.8360983707459,295.0321958963336,0,0,0.3592607347867147,-0.7582,1
2018-09-06,GAIL,Energy,365.6,377.2,1.0,366.5052019173714,366.10846,366.31212571428443,366.3085957014373,0,0,0.42385043717189674,0.2476,0
2018-09-06,UPL,Chemicals,705.05,714.0,1.0,709.5240718899605,709.962,708.3075249499511,709.2645239791892,0,0,0.31447434511793193,0.6346,0
2018-09-06,HCLTECH,IT,1088.8,1073.95,0.0,1084.0803816162859,1083.8572,1088.4382710997102,1085.4586101501238,0,0,0.21397122099403107,-0.4335,1
2018-09-06,ASIANPAINT,Consumer Goods,1314.5,1316.0,1.0,1309.264340779482,1317.06,1323.0799871073918,1316.4681288268746,0,1,0.4298988280748715,-0.3983,0
2018-09-06,TECHM,IT,775.05,772.2,0.0,773.7318365847775,771.1427,773.1701799998898,772.6815722599932,0,0,0.2734271329231147,-0.1701,1
2018-09-06,DRREDDY,Pharma,2566.95,2632.5,1.0,2570.6234475583246,2595.9067,2574.010115229499,2580.180100356358,0,0,0.2825322746889051,0.1431,0
2018-09-06,MARUTI,Automobile,8759.85,8719.2,0.0,9148.18124642663,8777.051,9038.20886264719,8987.813630107941,0,1,0.457286476314944,4.4331,1
2018-09-06,BHARTIARTL,Telecom,372.3,389.6,1.0,372.0279778673114,372.22388,372.54709691505656,372.2663172451643,0,0,0.33900011322424994,-0.0731,0
2018-09-06,BRITANNIA,Consumer Goods,6194.45,6229.1,1.0,6358.334164985224,6514.223,6311.920675283868,6394.825994933447,0,1,0.41808653027004516,2.6457,0
2018-09-06,POWERGRID,Energy,199.3,195.7,0.0,200.81151873954806,198.73953,199.1787658525979,199.5766056876164,0,0,0.3529087496589663,0.7584,1
2018-09-06,HEROMOTOCO,Automobile,3164.85,3329.35,1.0,3173.3033468553967,3146.4663,3167.599508295537,3162.456387914894,0,0,0.3955920570603227,0.2671,0
2018-09-06,JSWSTEEL,Materials,398.8,406.6,1.0,398.89362703116126,398.70242,399.34737948674587,398.98114320453675,0,0,0.2628409685866676,0.0235,0
2018-09-06,INFY,IT,727.15,732.8,1.0,719.0056904238387,739.47687,740.068340179725,732.8502994264483,1,1,0.517457757237399,-1.12,1
2018-09-06,HINDUNILVR,Consumer Goods,1608.6,1638.75,1.0,1615.126140591151,1613.8583,1614.7017393052636,1614.5620520878674,1,1,0.5760554857665392,0.4057,1
2018-09-06,CIPLA,Pharma,662.1,664.75,1.0,663.5845562765415,664.57166,659.5482024902682,662.5681380134157,0,0,0.3373181454756682,0.2242,0
2018-09-06,NTPC,Energy,168.9,169.55,1.0,168.30257423190642,169.88832,168.92936936069452,169.0400881718175,0,0,0.3201579509141335,-0.3537,0
2018-09-06,BAJAJ-AUTO,Automobile,2783.1,2923.55,1.0,2785.325443546651,2785.9114,2795.199924450568,2788.8122483167813,0,0,0.41290118629080746,0.08,0
2018-09-06,INDUSINDBK,Banking,1880.0,1875.85,0.0,1885.6033983607842,1891.1565,1881.9515435257717,1886.2371453423937,0,0,0.4000034710642893,0.2981,1
2018-09-06,GRASIM,Materials,1030.9,1025.35,0.0,1029.8872226043682,1027.705,1032.6878354345033,1030.0933380311862,0,0,0.33831678991842173,-0.0982,1
2018-09-06,TATAMOTORS,Automobile,269.95,277.4,1.0,268.0823188984644,266.66492,269.03758942869837,267.92827510645003,0,0,0.3371543987438042,-0.6919,0
2018-09-06,BAJFINANCE,Financial Svcs,2684.1,2744.2,1.0,2665.398926239398,2691.2385,2678.0430091570456,2678.2268202623563,0,1,0.4854286937777724,-0.6967,0
2018-09-06,AXISBANK,Banking,638.2,645.55,1.0,640.7615037223542,637.096,632.011147203228,636.6228864087878,0,0,0.25747071231150404,0.4014,0
2018-09-06,MM,Automobile,934.95,973.7,1.0,930.8507743407481,932.3338,937.6097065575412,933.5980940559402,0,1,0.40699075683026503,-0.4384,0
2018-09-06,BAJAJFINSV,Financial Svcs,6547.3,6600.1,1.0,6578.002430393096,6523.3984,6568.548235045347,6556.64970097948,0,1,0.49160476754618687,0.4689,0
2018-09-06,SUNPHARMA,Pharma,677.4,664.25,0.0,675.3173617466787,672.6597,675.2369093476226,674.4046666994026,0,0,0.23259926587089919,-0.3074,1
2018-09-06,COALINDIA,Energy,283.65,286.55,1.0,285.07720793985254,285.93073,282.6460971985214,284.55134341201006,0,0,0.325455481978193,0.5032,0
2018-09-06,HINDALCO,Materials,235.4,242.55,1.0,236.61737530508353,236.91832,236.27040382009164,236.60203294244124,0,0,0.3361645471305992,0.5172,0
2018-09-06,SHREECEM,Materials,18195.75,17954.45,0.0,20761.457864762888,19454.482,18047.401103386037,19421.113796674643,0,0,0.37884225894776297,14.1006,1
2018-09-06,EICHERMOT,Automobile,28844.15,28682.2,0.0,30294.562012861465,28591.104,29820.748660223147,29568.804729569874,0,0,0.39182295485491087,5.0284,1
2018-09-06,TATASTEEL,Materials,600.3,619.15,1.0,597.3967699413874,598.14655,600.8914448827071,598.8115867447503,0,0,0.26581338396883786,-0.4836,0
2018-09-06,ONGC,Energy,174.5,171.9,0.0,175.45208801404107,173.74841,173.8136831299261,174.33806140996822,0,0,0.4020478594328385,0.5456,1
2018-09-06,ULTRACEMCO,Materials,4153.2,4268.2,1.0,4181.328294844856,4308.2583,4159.134510780734,4216.24036880228,0,0,0.44401236358250235,0.6773,0
2018-09-06,HDFCBANK,Banking,2052.2,2056.95,1.0,2058.7936722356476,2043.2305,2027.4261566746707,2043.1500992201063,0,0,0.4183224861199364,0.3213,0
2018-09-06,BPCL,Energy,353.6,356.95,1.0,354.4511668344375,353.89,354.1552862222874,354.16548923505417,0,1,0.43063685847463673,0.2407,0
2018-09-06,LT,Infrastructure,1347.1,1347.5,1.0,1345.2204950066016,1345.2932,1348.1250732935962,1346.2129270636076,0,0,0.3960735007140461,-0.1395,0
2018-09-06,ICICIBANK,Banking,328.65,335.1,1.0,329.13004693275656,328.5926,327.64424710399925,328.45562812292906,0,1,0.361664532845386,0.1461,0
2018-09-06,NESTLEIND,Consumer Goods,10335.55,10446.55,1.0,10055.75456807821,10078.437,10507.259613134664,10213.816901550124,0,1,0.4088510848246388,-2.7071,0
2018-09-07,TATAMOTORS,Automobile,277.4,275.7,0.0,277.51332549101454,276.4237,275.94593676756006,276.6276561044207,0,0,0.45885780258900133,0.0409,1
2018-09-07,IOC,Energy,153.4,151.05,0.0,154.27008287745048,156.11269,153.95472391177188,154.77916431548297,0,1,0.4999329375140673,0.5672,1
2018-09-07,DRREDDY,Pharma,2632.5,2563.9,0.0,2657.130069265009,2678.0247,2624.74932848637,2653.301351984835,0,0,0.449882359732651,0.9356,1
2018-09-07,MM,Automobile,973.7,937.35,0.0,982.282018503229,984.07886,962.7917666503279,976.3842141918107,1,1,0.5194948047169804,0.8814,0
2018-09-07,ONGC,Energy,171.9,168.65,0.0,172.82400721803594,174.30429,172.20287474158565,173.11039091036866,1,1,0.5115114421678608,0.5375,0
2018-09-07,TECHM,IT,772.2,766.25,0.0,775.278882326804,773.58575,770.8034775879054,773.2227047697469,0,0,0.3483550347924922,0.3987,1
2018-09-07,BPCL,Energy,356.95,344.1,0.0,358.2112786145614,359.52374,357.1081020759901,358.28104112211093,1,1,0.5553961335169689,0.3533,0
2018-09-07,BAJAJFINSV,Financial Svcs,6600.1,6347.45,0.0,6636.7777573233325,6557.57,6624.759420276719,6606.369000606267,1,1,0.556781743284768,0.5557,0
2018-09-07,HINDALCO,Materials,242.55,235.7,0.0,245.27221125482853,245.13365,242.5196559594611,244.308506315896,0,0,0.3414756892171972,1.1223,1
2018-09-07,WIPRO,IT,324.7,325.0,1.0,325.99062080506997,322.53104,324.64115310379134,324.3876034286048,0,0,0.23999007344914594,0.3975,0
2018-09-07,INDUSINDBK,Banking,1875.85,1829.15,0.0,1885.3461345780058,1890.7817,1874.1770734706342,1883.4349821099634,1,1,0.550083382546734,0.5062,0
2018-09-07,HDFC,Financial Svcs,1920.0,1883.55,0.0,1924.1027885531494,1935.1088,1911.8959473612745,1923.7025001876202,0,0,0.3831308913941222,0.2137,1
2018-09-07,GRASIM,Materials,1025.35,1016.05,0.0,1035.7431754094332,1032.8591,1025.8419026404908,1031.4814029697663,0,1,0.4918192952052856,1.0136,1
2018-09-07,ZEEL,Media,470.4,472.75,1.0,471.9942119220902,471.7336,470.9626997304534,471.56350790436346,0,0,0.4914060379154771,0.3389,0
2018-09-07,BAJAJ-AUTO,Automobile,2923.55,2868.6,0.0,2922.183967074487,2865.0203,2909.6031998619774,2898.93581020278,0,0,0.4195362243123125,-0.0467,1
2018-09-07,MARUTI,Automobile,8719.2,8639.4,0.0,9170.768281947054,8827.113,8902.939567350128,8966.940376849061,1,1,0.634005310893594,5.179,0
2018-09-07,AXISBANK,Banking,645.55,651.75,1.0,647.4137764109519,649.5747,640.118433992753,645.7023058116516,0,0,0.36194290260904255,0.2887,0
2018-09-07,SHREECEM,Materials,17954.45,17264.55,0.0,20753.382532104923,19388.064,17827.30208008455,19322.916355104826,1,1,0.5681338798562146,15.5891,0
2018-09-07,GAIL,Energy,377.2,377.7,1.0,378.47382980103237,381.15292,376.57260691196433,378.73312009899365,0,1,0.4874629519521365,0.3377,0
2018-09-07,EICHERMOT,Automobile,28682.2,28623.05,0.0,30246.785325404664,28784.203,29762.935472527497,29597.974640977383,0,1,0.480608330801373,5.4549,1
2018-09-07,LT,Infrastructure,1347.5,1336.8,0.0,1347.5275718720245,1343.5736,1348.267921817729,1346.4563673627304,0,0,0.4313548482062578,0.002,1
2018-09-07,TITAN,Consumer Goods,867.45,857.55,0.0,875.3045557441818,872.8232,869.4117295110465,872.5131554691907,0,1,0.4940927637761034,0.9055,1
2018-09-07,KOTAKBANK,Banking,1244.95,1223.35,0.0,1243.2040966605923,1247.827,1248.2081893428526,1246.4131041235441,1,1,0.5498752501702163,-0.1402,0
2018-09-07,INFY,IT,732.8,730.85,0.0,738.0012942288114,744.94525,737.1286408162724,740.0250621699757,0,1,0.46878092612541367,0.7098,1
2018-09-07,HCLTECH,IT,1073.95,1088.7,1.0,1083.5967544511316,1072.4506,1076.0000555105282,1077.3491238283657,0,0,0.3712863789072244,0.8982,0
2018-09-07,RELIANCE,Energy,1278.6,1255.85,0.0,1273.662590118015,1281.0759,1276.3152517291776,1277.0179231938557,0,0,0.37893811696203394,-0.3862,1
2018-09-07,ICICIBANK,Banking,335.1,332.9,0.0,333.6459043369133,334.3535,332.57933281679817,333.52624075371114,0,0,0.3278453579483999,-0.4339,1
2018-09-07,VEDL,Materials,230.25,223.5,0.0,232.2749918360504,234.82448,230.90606759479743,232.66851252675397,0,0,0.443379329282549,0.8795,1
2018-09-07,NTPC,Energy,169.55,169.2,0.0,169.3758849276514,170.52126,169.73180827689458,169.87631623257002,0,0,0.4118816617819101,-0.1027,1
2018-09-07,POWERGRID,Energy,195.7,192.95,0.0,198.30335429277204,195.45886,196.56069674836664,196.77430444860875,0,0,0.4760456287354735,1.3303,1
2018-09-07,NESTLEIND,Consumer Goods,10446.55,10330.3,0.0,10159.732570290707,10408.308,10558.78669780936,10375.608961762524,1,1,0.5337709985428278,-2.7456,0
2018-09-07,SUNPHARMA,Pharma,664.25,638.0,0.0,662.5819725799621,660.7398,658.3688092501328,660.5635296530004,0,0,0.372068132898941,-0.2511,1
2018-09-07,UPL,Chemicals,714.0,703.25,0.0,718.8221173037966,719.7418,716.7072989023495,718.4237458317363,0,0,0.33446266471517383,0.6754,1
2018-09-07,ULTRACEMCO,Materials,4268.2,4154.65,0.0,4304.878849851998,4370.2876,4247.259453086091,4307.475300198113,1,1,0.5092421524751103,0.8594,0
2018-09-07,TATASTEEL,Materials,619.15,613.65,0.0,621.5760981601724,621.9126,617.5858944044662,620.3581967402962,0,0,0.3421311819394828,0.3918,1
2018-09-07,HINDUNILVR,Consumer Goods,1638.75,1610.3,0.0,1648.2685564273893,1650.416,1627.6470327238349,1642.1105349254078,1,1,0.6515608645628134,0.5808,0
2018-09-07,ITC,Consumer Goods,310.45,306.55,0.0,312.442458664167,313.38773,311.3712990131235,312.40049450245624,0,0,0.43157224276608697,0.6418,1
2018-09-07,BHARTIARTL,Telecom,389.6,388.4,0.0,391.21051079053586,389.41522,386.74448190622206,389.1234049549089,0,0,0.47287671809459586,0.4134,1
2018-09-07,ADANIPORTS,Infrastructure,377.45,371.95,0.0,378.053368918548,379.91595,379.1868057056765,379.0520430713561,1,0,0.5030174599228628,0.1599,0
2018-09-07,ASIANPAINT,Consumer Goods,1316.0,1293.1,0.0,1329.8001428901434,1333.1896,1316.246464241918,1326.4120607757914,1,1,0.5937811817850129,1.0486,0
2018-09-07,TCS,IT,2079.85,2080.75,1.0,2094.9908201465737,2101.1492,2055.7703972417003,2083.970129103383,0,0,0.4027800312340157,0.728,0
2018-09-07,HEROMOTOCO,Automobile,3329.35,3278.3,0.0,3303.3095871547716,3367.7314,3316.758952234499,3329.266661567257,0,1,0.4589855678049752,-0.7821,1
2018-09-07,BAJFINANCE,Financial Svcs,2744.2,2615.65,0.0,2740.3050057816317,2761.6409,2728.276052408375,2743.407309110211,1,1,0.5334854576661818,-0.1419,0
2018-09-07,HDFCBANK,Banking,2056.95,2041.15,0.0,2059.7968389231505,2044.557,2027.9665367725468,2044.1067941772114,0,1,0.4917866826650226,0.1384,1
2018-09-07,JSWSTEEL,Materials,406.6,401.2,0.0,407.75977320680624,410.1902,404.8611817585173,407.6037135040662,0,0,0.33393906508167776,0.2852,1
2018-09-07,COALINDIA,Energy,286.55,279.6,0.0,287.2264702388221,286.47424,286.76093063442283,286.82054801243584,0,0,0.44096727532904756,0.2361,1
2018-09-07,BRITANNIA,Consumer Goods,6229.1,6094.0,0.0,6366.070379391599,6528.3677,6298.993798972652,6397.810618048501,1,1,0.587617030886541,2.1989,0
2018-09-07,SBIN,Banking,291.65,284.85,0.0,292.13684364325275,292.17172,290.9220172497215,291.7435277683612,0,1,0.4569194328627201,0.1669,1
2018-09-07,CIPLA,Pharma,664.75,668.05,1.0,663.2088382358446,665.3367,665.7611079565348,664.7688720380849,0,0,0.430958116654108,-0.2318,0
2018-09-10,SHREECEM,Materials,17264.55,17036.1,0.0,20036.072366587,18827.43,17218.40657875164,18693.96954427955,0,1,0.4623799272129039,16.0533,1
2018-09-10,ULTRACEMCO,Materials,4154.65,4107.6,0.0,4194.805230816164,4283.4766,4154.052411216178,4210.7780681774475,1,1,0.5196521386734047,0.9665,0
2018-09-10,LT,Infrastructure,1336.8,1329.65,0.0,1339.7017271979573,1342.1753,1337.6537943382086,1339.843604834972,0,0,0.34887890700445806,0.2171,1
2018-09-10,BAJAJ-AUTO,Automobile,2868.6,2833.7,0.0,2820.427409376955,2838.6848,2876.740742507949,2845.2843221126764,0,0,0.3416756273593082,-1.6793,1
2018-09-10,INFY,IT,730.85,734.3,1.0,741.9013572910385,745.35144,735.0792079374368,740.7773352193876,1,1,0.519475064151231,1.5121,1
2018-09-10,EICHERMOT,Automobile,28623.05,28069.6,0.0,30079.82768930557,28713.078,29687.299629356796,29493.401814554123,0,0,0.3148119159072227,5.0895,1
2018-09-10,ADANIPORTS,Infrastructure,371.95,364.65,0.0,371.8886444732047,373.0154,374.2817344686857,373.0619301062812,0,0,0.438682261557105,-0.0165,1
2018-09-10,HDFCBANK,Banking,2041.15,2000.4,0.0,2039.8004893737034,2041.9224,2011.605255656626,2031.1093694371932,0,0,0.4045673022095231,-0.0661,1
2018-09-10,INDUSINDBK,Banking,1829.15,1826.5,0.0,1833.5678545247333,1842.6532,1831.986242224725,1836.0690983305485,1,1,0.576762763248231,0.2415,0
2018-09-10,ZEEL,Media,472.75,466.0,0.0,472.74861916284095,475.93564,474.46969182599946,474.38464980552493,1,1,0.5823161919305275,-0.0003,0
2018-09-10,ONGC,Energy,168.65,167.8,0.0,168.29570600631163,170.99007,169.6336473568881,169.63980663050668,1,1,0.5248653649203852,-0.2101,0
2018-09-10,IOC,Energy,151.05,150.7,0.0,149.95964363396396,153.88171,151.9495083560688,151.93028861907342,0,0,0.4905989493999388,-0.7219,1
2018-09-10,COALINDIA,Energy,279.6,283.1,1.0,278.48113456019865,279.99554,280.4632639993258,279.6466476643727,0,0,0.47643163249813336,-0.4002,0
2018-09-10,DRREDDY,Pharma,2563.9,2524.45,0.0,2560.3964598140533,2555.4763,2566.83198364787,2560.901587273766,0,0,0.3380277863971164,-0.1366,1
2018-09-10,SBIN,Banking,284.85,282.6,0.0,285.0069245712639,286.57755,287.01921797685753,286.2012292380457,1,1,0.5130852060676985,0.0551,0
2018-09-10,ASIANPAINT,Consumer Goods,1293.1,1297.85,1.0,1286.3080960367631,1288.2074,1295.8030631835097,1290.1061855604037,1,1,0.6353314393921665,-0.5252,1
2018-09-10,MARUTI,Automobile,8639.4,8517.05,0.0,9094.245167684534,8826.917,8846.793744078956,8922.651967983664,1,1,0.5317082006661904,5.2648,0
2018-09-10,HCLTECH,IT,1088.7,1085.1,0.0,1091.0187611573645,1085.8087,1091.790635137063,1089.5393707049134,0,0,0.264651297214566,0.213,1
2018-09-10,HINDALCO,Materials,235.7,231.6,0.0,236.03554241406576,237.39133,236.3375320591826,236.5881337925151,0,0,0.41037371971710906,0.1424,1
2018-09-10,WIPRO,IT,325.0,323.95,0.0,326.864512059727,326.14413,325.3701215229031,326.12625603470485,0,0,0.2371708606566664,0.5737,1
2018-09-10,UPL,Chemicals,703.25,687.65,0.0,707.4109007966367,704.43146,707.3868043994913,706.4097209052197,0,0,0.3568912213407339,0.5917,1
2018-09-10,BAJAJFINSV,Financial Svcs,6347.45,6362.15,1.0,6496.026914259418,6401.56,6432.322645555139,6443.303206136104,1,1,0.6381122962408401,2.3407,1
2018-09-10,NESTLEIND,Consumer Goods,10330.3,10047.7,0.0,9843.61665326792,10217.652,10486.96065152795,10182.743216181958,1,1,0.6204768513884975,-4.7112,0
2018-09-10,ICICIBANK,Banking,332.9,326.55,0.0,332.4589136249004,334.40512,331.026344063222,332.6301261792439,0,0,0.3517519115641255,-0.1325,1
2018-09-10,HINDUNILVR,Consumer Goods,1610.3,1590.65,0.0,1611.5492549088358,1616.2635,1612.6300476185313,1613.4809507773516,1,1,0.6398301359559495,0.0776,0
2018-09-10,HEROMOTOCO,Automobile,3278.3,3184.2,0.0,3297.910208152691,3260.0664,3299.557475202877,3285.844696535189,1,0,0.5200050234508488,0.5982,0
2018-09-10,TECHM,IT,766.25,747.2,0.0,762.1087930292674,763.9784,768.5149533999266,764.8673799946272,0,0,0.3817986262057856,-0.5405,1
2018-09-10,TATASTEEL,Materials,613.65,592.1,0.0,611.8036259126509,614.5797,614.0238881822344,613.469075336316,0,0,0.3404970050065346,-0.3009,1
2018-09-10,TCS,IT,2080.75,2046.25,0.0,2093.6835383094053,2101.0466,2060.177310158407,2084.9691597757296,0,0,0.3687359362901792,0.6216,1
2018-09-10,BRITANNIA,Consumer Goods,6094.0,5940.05,0.0,6168.376743838084,6463.81,6242.521747088829,6291.569516506887,1,1,0.6190727008052508,1.2205,0
2018-09-10,BHARTIARTL,Telecom,388.4,378.7,0.0,387.574963811824,386.8108,388.26750711853566,387.55108731532823,0,0,0.3949981643656008,-0.2124,1
2018-09-10,POWERGRID,Energy,192.95,186.9,0.0,192.8713329335579,195.30104,192.97209889812856,193.71482416036687,0,0,0.46337910947620786,-0.0408,1
2018-09-10,RELIANCE,Energy,1255.85,1237.7,0.0,1253.6875479627035,1247.0874,1257.2118198698545,1252.662256725436,0,0,0.3504563600644042,-0.1722,1
2018-09-10,VEDL,Materials,223.5,219.65,0.0,222.9303039362747,228.22075,225.71123716067177,225.6207633327712,0,0,0.4054779171111096,-0.2549,1
2018-09-10,ITC,Consumer Goods,306.55,297.2,0.0,305.9991786625696,307.53546,307.4762204049211,307.00362016442404,0,0,0.3920246336624675,-0.1797,1
2018-09-10,BAJFINANCE,Financial Svcs,2615.65,2600.75,0.0,2612.3466152798455,2612.543,2612.9237110422478,2612.6044316906978,1,1,0.5991577830645812,-0.1263,0
2018-09-10,TITAN,Consumer Goods,857.55,820.75,0.0,855.7429413961605,857.0275,857.1260226572076,856.632163636279,0,1,0.4369188028941007,-0.2107,1
2018-09-10,KOTAKBANK,Banking,1223.35,1206.4,0.0,1220.6871181601168,1221.6598,1223.0201367178206,1221.7890149723332,1,0,0.5859198335250116,-0.2177,0
2018-09-10,HDFC,Financial Svcs,1883.55,1868.05,0.0,1876.5931646995862,1886.6428,1872.4729249572579,1878.5696373074898,0,0,0.3348636990800928,-0.3693,1
2018-09-10,BPCL,Energy,344.1,338.05,0.0,345.48048308984903,345.75064,347.4814063057585,346.2375100882494,0,0,0.4579025484862927,0.4012,1
2018-09-10,SUNPHARMA,Pharma,638.0,630.4,0.0,639.5540128940257,636.933,639.23904549011,638.5753472608577,0,0,0.40530830115844557,0.2436,1
2018-09-10,CIPLA,Pharma,668.05,654.9,0.0,669.5113476245745,663.19305,668.3332145059098,667.0125387765677,0,0,0.3353863487106589,0.2187,1
2018-09-10,TATAMOTORS,Automobile,275.7,267.3,0.0,274.6874679452176,272.97104,276.25390450322533,274.6374704222674,0,0,0.3998539652883123,-0.3673,1
2018-09-10,NTPC,Energy,169.2,169.75,1.0,168.28278977196453,170.82632,170.21684202965503,169.77531875483672,0,0,0.3612252313628666,-0.5421,0
2018-09-10,AXISBANK,Banking,651.75,650.15,0.0,648.990551568268,647.3088,653.7811288452658,650.0268190896676,0,0,0.2532142530260709,-0.4234,1
2018-09-10,MM,Automobile,937.35,943.15,1.0,942.8546156547222,943.2832,939.7189242183962,941.9522476660395,0,0,0.44764859192537965,0.5873,0
2018-09-10,JSWSTEEL,Materials,401.2,395.2,0.0,401.9958687276789,402.2972,405.05089973616754,403.11465971906864,0,0,0.35061588757084333,0.1984,1
